RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents
1.0,64,10.0,5437.0,0,1,0,0.0
0.340666,60,0.00839355,13700.0,4,0,0,0.0
0.940225,36,0.40535,16000.0,20,0,8,1.0
0.88747,62,10.0,5437.0,7,0,0,0.0
0.0,58,0.0,5437.0,2,0,0,0.0
0.0,51,0.735978,6453.0,10,0,1,2.0
0.314059,63,0.311223,9150.0,11,0,1,0.0
0.0894839,40,0.00436804,7096.0,3,0,0,3.0
0.0157989,90,0.00271739,2575.0,5,0,0,0.0
0.208658,52,10.0,5437.0,8,0,1,0.0
0.0,74,10.0,5437.0,5,0,2,0.0
0.252719,39,0.73288,3825.0,9,0,2,1.0
1.0,29,0.00432316,3700.0,1,0,0,0.0
0.00581933,61,0.764309,4000.0,16,0,2,1.0
0.0246243,52,0.178269,10500.0,26,0,1,0.0
0.0843682,51,0.552457,5413.0,7,0,2,1.0
0.264191,46,0.231075,3526.0,7,0,1,0.0
1.0,55,0.237098,18000.0,10,0,1,0.0
0.323773,53,0.870017,7500.0,17,0,2,0.0
0.215836,43,0.257282,6968.0,12,0,1,0.0
0.00883186,25,0.000235239,4250.0,2,0,0,0.0
0.282315,60,0.253735,8500.0,14,0,1,0.0
0.369976,58,0.0244251,7000.0,2,0,0,0.0
0.850349,46,0.484191,7969.0,23,0,2,1.0
0.297853,31,10.0,5437.0,16,0,2,0.0
0.176543,60,0.365516,5416.0,11,0,2,3.0
0.701317,57,0.310875,4808.0,8,0,0,0.0
0.00546639,83,0.00175972,6250.0,11,0,0,0.0
0.26588,54,0.257131,9850.0,9,0,2,0.0
0.748771,41,0.283391,3750.0,11,0,0,0.0
0.512388,36,0.384218,12000.0,11,0,2,0.0
5.13e-05,35,0.3121,8900.0,17,0,1,0.0
0.0706605,45,10.0,5437.0,3,0,1,0.0
0.304592,71,0.380505,2769.0,5,0,2,0.0
0.0492133,66,10.0,5437.0,4,0,0,0.0
0.415362,40,0.302225,12000.0,10,0,2,3.0
0.223877,57,10.0,5437.0,10,0,1,0.0
1.0,31,0.0,1000.0,0,1,0,1.0
0.00978146,37,0.341226,3800.0,4,0,2,0.0
0.090933,63,10.0,5437.0,5,0,1,0.0
0.00648902,67,0.0998902,12753.0,5,0,1,1.0
0.0137775,59,0.185469,6000.0,12,0,0,2.0
0.425309,35,0.226607,9425.0,6,0,1,2.0
0.0,55,0.340694,6339.0,7,0,1,0.0
0.0496549,41,0.130487,10000.0,9,0,1,2.0
0.0,37,0.315164,4292.0,4,0,1,0.0
0.257836,50,0.224283,3450.0,7,0,0,1.0
0.0278198,49,10.0,5437.0,9,0,1,0.0
0.66867,40,0.423838,5100.0,7,0,1,2.0
0.150365,65,10.0,5437.0,6,0,2,0.0
0.0,57,0.640194,1850.0,9,0,1,0.0
0.202412,36,1.1692,5324.0,19,0,2,1.0
0.065187,39,0.409426,4200.0,4,0,1,0.0
0.102495,36,10.0,5437.0,5,0,1,0.0
1.0,36,0.0126998,60000.0,2,2,0,0.0
0.0101387,62,0.512119,4166.0,6,0,2,0.0
0.0551956,51,10.0,5437.0,5,0,0,0.0
0.066728,75,0.383091,5700.0,8,0,2,1.0
0.278715,31,0.317122,1500.0,9,0,0,0.0
0.178791,59,10.0,5437.0,1,0,0,0.0
0.613072,65,10.0,5437.0,7,0,2,0.0
0.0,56,0.0,6200.0,2,0,0,0.0
1.0,63,0.0,5437.0,1,0,0,0.0
0.0216317,69,0.00545399,9900.0,7,0,0,1.0
0.0211192,61,0.498627,6916.0,5,0,1,0.0
0.851536,58,0.047254,6390.0,6,0,0,1.0
0.764522,23,0.283143,1666.0,5,0,1,0.0
0.0269849,87,0.00799733,3000.0,15,0,0,0.0
0.0223459,33,0.535319,3255.0,7,0,1,1.0
1.0,30,10.0,5437.0,4,0,1,1.0
0.0291834,53,10.0,5437.0,19,0,1,0.0
1.0,28,0.118686,2830.0,1,1,0,0.0
0.00639894,55,0.00085702,7000.0,6,0,0,0.0
0.0,50,10.0,5437.0,15,0,2,1.0
1.0,55,0.294877,2400.0,5,1,0,0.0
1.0,58,0.151957,3500.0,12,0,0,0.0
0.038784,55,0.394448,12500.0,9,0,1,2.0
0.346033,61,0.398698,2610.0,7,0,0,1.0
0.00281475,45,0.113871,8333.0,8,0,2,0.0
0.00725537,76,0.00279944,5000.0,5,0,0,0.0
1.0,36,0.239467,4200.0,6,2,0,2.0
0.0414851,53,0.524836,3200.0,6,0,1,1.0
1.0,61,0.285943,5000.0,6,0,1,0.0
0.00484819,33,0.315174,5561.0,9,0,1,1.0
1.0,38,10.0,5437.0,2,0,0,0.0
0.0191479,41,0.609286,4048.0,8,0,2,0.0
0.0290415,42,10.0,5437.0,6,0,1,0.0
0.0502779,69,0.452342,2433.0,14,0,1,0.0
0.15616,52,0.479815,5201.0,7,0,2,2.0
0.00565585,56,0.252182,6300.0,9,0,2,1.0
0.00102294,65,0.0733211,6000.0,10,0,0,0.0
0.000621749,60,0.108887,11240.0,10,0,1,1.0
0.798061,57,0.431955,9500.0,22,0,1,0.0
0.0872917,45,10.0,5437.0,14,0,0,1.0
0.345166,63,0.475209,4416.0,19,0,2,0.0
0.0676271,43,0.0187778,6070.0,7,0,0,2.0
0.886168,45,10.0,5437.0,10,0,1,0.0
0.0039596,86,0.00103413,2900.0,3,0,0,0.0
1.0,30,0.0,2950.0,0,0,0,0.0
0.0220375,72,10.0,5437.0,8,0,0,0.0
0.755558,44,0.245343,3435.0,6,0,0,2.0
0.020466,88,0.0018,9999.0,2,0,0,0.0
0.0,34,0.226306,6066.0,7,0,1,1.0
0.807908,30,10.0,5437.0,5,0,2,0.0
0.185922,34,0.284662,8690.0,9,0,2,1.0
0.0978673,35,0.267819,7463.0,7,0,2,2.0
0.991495,33,1.26249,1500.0,11,0,1,2.0
0.0254793,71,0.26519,6500.0,11,0,1,1.0
0.0734719,77,0.00318471,7535.0,3,0,0,0.0
0.099025,68,0.261337,7166.0,8,0,1,0.0
0.32489,70,0.171986,12500.0,9,0,1,0.0
0.144544,43,10.0,5437.0,11,0,1,3.0
0.175972,60,0.00766497,14350.0,6,0,0,1.0
0.226644,43,0.436692,9200.0,14,0,2,3.0
0.885874,65,0.282226,12000.0,6,0,1,2.0
0.956296,45,10.0,5437.0,16,0,1,0.0
0.00184995,62,0.0676552,35000.0,15,0,1,1.0
0.0316129,39,0.310336,8000.0,24,0,2,2.0
0.0484423,47,0.557543,5925.0,9,0,2,2.0
1.0,31,0.623828,4800.0,11,1,2,0.0
0.241461,41,1.02659,5000.0,19,0,1,3.0
1.0,35,0.109922,3083.0,3,1,0,2.0
0.0,39,0.736281,4500.0,10,0,2,1.0
0.186443,32,0.442312,8441.0,8,0,2,0.0
0.844311,40,0.235641,2715.0,3,0,1,0.0
0.866615,48,0.789052,4365.0,4,0,1,3.0
0.368342,70,0.189681,10833.0,18,0,0,0.0
0.00421992,62,10.0,5437.0,9,0,1,0.0
1.0,69,10.0,5437.0,3,0,2,0.0
0.100722,46,0.570929,8000.0,4,0,2,0.0
0.00853373,49,0.29854,5000.0,7,0,1,2.0
0.0169732,66,0.0123357,6160.0,9,0,0,0.0
0.0176393,89,0.00722348,2214.0,6,0,0,0.0
0.0242372,48,0.0762614,9532.0,11,0,0,1.0
0.02823,43,0.427659,4540.0,6,0,2,0.0
0.186249,35,0.489893,4600.0,8,0,1,0.0
0.0957637,42,0.353781,9666.0,15,0,2,0.0
0.51086,62,0.0225069,17016.0,3,0,0,1.0
0.0407928,91,10.0,5437.0,8,0,0,0.0
0.222518,23,0.0121803,820.0,3,0,0,0.0
0.941599,58,0.834137,8500.0,10,0,1,0.0
0.00249707,39,0.183925,6083.0,8,0,1,2.0
0.446655,46,0.266933,4000.0,9,0,0,1.0
0.0906909,24,10.0,5437.0,1,0,0,0.0
0.651678,59,0.520622,7200.0,7,0,1,0.0
0.590448,58,0.387077,8000.0,12,0,0,0.0
0.0103979,44,0.276348,15740.0,10,0,2,1.0
0.969206,52,1.82131,3200.0,13,1,2,0.0
0.111299,56,0.0872354,14500.0,6,1,1,4.0
0.920951,39,0.596202,4791.0,9,0,1,4.0
0.184135,53,0.605945,4440.0,10,0,3,1.0
0.0294871,68,10.0,5437.0,7,0,0,0.0
0.0215661,66,10.0,5437.0,8,0,0,0.0
0.0,73,0.20771,9960.0,9,0,2,0.0
0.818908,60,10.0,5437.0,7,0,1,0.0
0.0,51,0.310096,5407.0,8,1,3,0.0
0.0743426,75,0.34646,10436.0,8,0,4,0.0
0.37334,49,0.266376,10075.0,14,0,1,2.0
0.0329124,83,0.00449887,4000.0,8,0,0,0.0
0.971257,39,0.7515,3500.0,7,0,1,4.0
0.161924,38,0.838046,3500.0,7,0,1,0.0
0.0308158,37,0.335278,8398.0,11,0,1,2.0
0.00417355,39,1.0,5437.0,4,0,0,0.0
0.337589,44,0.102607,8400.0,5,0,0,2.0
0.022517,67,10.0,5437.0,5,0,1,0.0
0.163035,63,0.26578,3833.0,9,0,1,0.0
0.869798,52,0.529692,8200.0,8,0,2,0.0
0.0117533,63,0.104972,3800.0,3,0,1,0.0
0.510344,76,10.0,5437.0,8,0,1,0.0
0.965545,34,0.308338,5000.0,6,0,0,3.0
0.316197,61,10.0,5437.0,7,0,0,1.0
0.0544859,61,0.647285,6500.0,13,0,1,3.0
0.0243233,55,0.314663,4016.0,7,0,2,0.0
0.0407733,59,0.936677,6000.0,26,0,2,0.0
1.0,47,10.0,5437.0,1,0,0,0.0
0.522042,40,0.151462,17000.0,4,0,2,4.0
0.693805,44,10.0,5437.0,12,0,2,2.0
0.414502,41,0.242207,8500.0,10,0,1,2.0
0.846559,45,0.727705,5045.0,11,0,1,1.0
0.991715,38,0.344752,2276.0,8,0,0,0.0
1.0,52,0.378128,2916.0,2,0,0,0.0
0.0824048,39,0.753705,5330.0,12,0,3,0.0
0.0197506,31,0.591845,5100.0,15,0,2,0.0
1.0,24,0.0,1706.0,0,1,0,0.0
0.0176825,84,0.0330445,10500.0,12,0,0,0.0
1.0,37,0.257513,3160.0,7,1,0,2.0
0.207426,41,0.349578,10300.0,6,0,2,2.0
0.719061,40,0.746269,5493.0,8,0,2,2.0
0.323898,48,1.11136,3600.0,14,0,2,0.0
0.30285,55,1.31507,2500.0,9,0,1,0.0
0.1994,56,1.37102,2166.0,10,0,2,0.0
0.717162,34,0.584378,3750.0,7,0,1,2.0
0.149114,40,0.407837,7936.0,10,0,1,0.0
0.214598,56,0.133773,5000.0,2,0,1,1.0
0.0,41,0.489207,4400.0,7,0,1,2.0
0.074943,59,0.669089,9905.0,10,0,6,1.0
0.898316,70,0.512953,5210.0,14,0,1,0.0
0.0,50,0.285641,17500.0,15,0,3,1.0
0.033079,71,1.12429,5438.0,10,0,3,0.0
0.00463626,61,6.0,5437.0,9,0,0,0.0
0.0104747,85,10.0,5437.0,3,0,0,0.0
0.0116165,49,0.423781,11033.0,21,0,5,0.0
0.0561154,37,0.236442,6250.0,7,0,2,0.0
0.292168,66,0.347627,5666.0,9,0,1,0.0
0.0,67,0.000666519,4500.0,6,0,0,0.0
0.0631617,50,1.24289,8225.0,14,0,3,0.0
0.5009,43,0.3668,10029.0,9,0,2,3.0
0.0,52,0.137635,26700.0,9,0,1,3.0
0.510487,54,0.453824,4536.0,11,0,1,0.0
0.84363,46,0.37675,7500.0,12,0,1,4.0
0.518296,30,0.576944,3625.0,8,0,2,0.0
0.0179435,63,2.21446,400.0,19,0,1,0.0
0.248661,56,0.389552,3100.0,9,0,0,0.0
0.163963,66,0.153846,1000.0,6,0,0,0.0
0.0241777,69,10.0,5437.0,7,0,1,0.0
0.414707,43,0.276552,5300.0,9,0,1,4.0
0.326884,54,0.197067,4500.0,12,0,0,1.0
0.0,77,0.0,5437.0,7,0,0,0.0
0.0,36,0.0693792,1916.0,3,0,0,0.0
0.0473624,49,0.297157,6366.0,12,0,2,0.0
0.0517737,32,0.23059,3000.0,3,0,1,0.0
0.0159066,68,0.00349956,8000.0,5,0,0,0.0
0.446339,53,0.427513,5400.0,17,0,1,0.0
0.112855,35,0.461668,4734.0,9,0,2,3.0
0.0565395,33,0.472329,10100.0,7,0,1,2.0
0.684665,48,0.0517195,3750.0,4,0,0,0.0
0.10482,49,0.388735,9000.0,13,0,2,2.0
0.069502,55,0.29383,8800.0,22,0,2,0.0
0.589482,42,10.0,5437.0,9,2,0,2.0
0.473451,50,0.356236,5908.0,11,0,3,3.0
0.00488755,74,0.87017,4166.0,23,0,6,0.0
1.0,69,0.00531915,2255.0,0,1,0,3.0
0.670194,36,0.441726,3800.0,17,0,1,0.0
0.776816,45,1.55498,2500.0,13,0,2,0.0
0.200923,43,0.430046,12300.0,10,0,2,0.0
0.026193,48,0.229721,8000.0,8,0,1,3.0
0.00346127,52,0.715852,3191.0,8,0,1,0.0
0.83927,36,0.553862,4000.0,4,0,1,2.0
0.0,42,0.0452135,11500.0,3,0,1,1.0
0.0301642,71,0.133404,5666.0,4,0,0,0.0
0.563312,58,0.591921,5569.0,10,0,2,0.0
0.0223344,32,0.410067,1350.0,9,0,0,0.0
0.00218077,69,0.26149,4416.0,10,0,1,0.0
1.0,61,0.44177,5400.0,1,1,1,0.0
0.000119656,51,0.215415,5500.0,12,0,1,1.0
0.17209,48,0.170119,7000.0,9,0,1,0.0
1.0,64,0.0,2400.0,1,1,0,0.0
0.0533893,45,0.0645653,10500.0,2,0,1,0.0
0.652299,49,0.585424,4225.0,7,0,1,1.0
1.0,27,10.0,5437.0,0,1,0,0.0
0.0969983,42,0.0209974,8000.0,4,0,0,2.0
0.799635,33,0.541012,4644.0,9,0,1,2.0
0.15371,69,0.237872,5750.0,10,0,1,0.0
0.0,33,0.166458,4000.0,5,0,0,0.0
0.0267114,58,0.00599965,5666.0,7,0,0,1.0
0.89132,38,0.268125,9916.0,11,0,0,1.0
0.146733,35,0.0289186,6500.0,5,0,0,3.0
0.239959,56,10.0,5437.0,18,0,1,0.0
0.140771,61,0.310775,8333.0,7,0,2,0.0
0.0809505,48,0.243955,6533.0,7,0,1,1.0
0.297398,52,0.579717,6014.0,8,0,1,3.0
0.0866445,48,0.0972851,4861.0,5,0,0,1.0
0.507074,55,0.702833,5400.0,24,0,2,1.0
0.0623553,53,0.308297,8400.0,10,0,2,3.0
0.597369,42,0.322808,35500.0,13,0,3,2.0
0.627515,43,10.0,5437.0,12,0,2,2.0
0.00157387,64,2.0,5437.0,5,0,0,0.0
0.0148999,48,0.516428,9708.0,15,0,1,1.0
0.0286674,83,10.0,5437.0,14,0,2,0.0
1.0,48,10.0,5437.0,3,0,0,0.0
0.00414624,61,0.0898876,16820.0,8,0,1,0.0
0.301494,53,0.0103986,7500.0,5,0,0,2.0
1.0,82,10.0,5437.0,3,0,1,0.0
0.129378,67,0.164461,10500.0,19,0,1,0.0
0.47928,64,0.413403,3625.0,10,0,2,0.0
0.242614,43,10.0,5437.0,16,0,4,0.0
0.0179415,38,0.00874636,2400.0,6,0,0,0.0
0.229866,48,0.272556,18542.0,15,0,1,2.0
0.011534,74,10.0,5437.0,28,0,1,0.0
0.747178,41,0.452769,11464.0,13,0,1,1.0
0.487358,47,0.235543,21010.0,12,0,3,3.0
0.000503339,34,0.234216,5400.0,11,0,1,2.0
0.251358,61,0.290886,800.0,7,0,0,1.0
0.000436034,49,0.208452,9464.0,8,0,1,1.0
0.253707,62,0.516679,4166.0,15,0,2,1.0
0.343394,30,10.0,5437.0,10,0,1,0.0
0.996302,42,0.0833056,3000.0,2,0,0,4.0
0.131685,31,0.499625,4000.0,20,0,2,2.0
0.131676,52,0.305205,10700.0,14,0,2,1.0
0.0707143,67,10.0,5437.0,4,0,0,0.0
0.160485,57,0.0142464,4000.0,3,0,0,0.0
0.0146219,49,0.431399,5859.0,14,1,3,0.0
0.00985242,77,0.197121,2500.0,11,0,1,0.0
0.353382,52,0.4244,9417.0,19,0,2,3.0
0.345693,61,10.0,5437.0,8,0,1,0.0
0.0010703,48,10.0,5437.0,4,0,1,0.0
1.0,41,0.869916,3712.0,17,0,1,2.0
0.484352,49,0.533446,6532.0,7,0,2,2.0
0.908034,43,0.123403,2503.0,4,0,0,0.0
1.0,34,0.894106,1000.0,1,0,1,3.0
0.0,61,0.512816,5344.0,17,0,1,0.0
0.092214,68,0.241421,8333.0,9,0,2,1.0
0.0,74,0.284857,5500.0,6,0,1,0.0
0.134396,61,0.357436,9500.0,16,0,2,0.0
0.328234,55,10.0,5437.0,8,0,2,0.0
1.0,56,0.555171,2600.0,4,0,1,0.0
0.323073,44,0.35121,3635.0,8,0,1,0.0
0.41415,69,2.01179,2290.0,10,0,2,0.0
0.0274975,74,0.00258621,3479.0,1,0,0,0.0
0.996201,23,0.077961,2000.0,3,0,0,0.0
0.00819836,89,0.0003861,2589.0,2,0,0,0.0
0.205259,50,0.692049,10111.0,23,0,2,0.0
0.00346644,25,0.0679791,3250.0,6,0,0,0.0
0.9335,52,0.403605,8708.0,11,4,2,2.0
0.240708,80,0.1807,2600.0,21,0,0,0.0
0.151257,26,0.13842,2961.0,3,0,0,0.0
0.135227,51,0.22294,5108.0,9,0,0,4.0
0.0340754,36,0.525652,8400.0,12,0,3,0.0
0.00312353,80,6.0,5437.0,7,0,0,0.0
1.0,55,0.127815,1775.0,2,0,0,1.0
1.0,48,10.0,5437.0,0,1,0,1.0
1.0,48,0.203167,6250.0,1,0,1,0.0
0.0116963,67,0.0590461,7400.0,12,0,0,0.0
0.0866572,76,0.201628,6020.0,6,0,1,1.0
0.0103618,37,10.0,5437.0,3,0,2,0.0
0.0231149,69,10.0,5437.0,7,0,1,0.0
1.0,59,10.0,5437.0,3,0,1,0.0
0.0138257,63,0.609815,3300.0,14,0,1,0.0
0.0554542,54,10.0,5437.0,9,0,2,0.0
0.0550903,63,0.197385,3900.0,12,0,0,0.0
0.0,61,0.180244,5830.0,9,0,2,0.0
0.137391,51,0.361628,7150.0,7,0,2,0.0
0.0,47,0.343437,12965.0,4,0,1,0.0
0.0456145,54,0.261227,5833.0,8,0,2,0.0
0.581079,31,0.141991,4450.0,3,0,0,3.0
0.0516591,37,0.456909,5000.0,10,0,1,2.0
0.424394,68,0.0096768,5166.0,3,0,0,1.0
0.487265,64,0.277675,2700.0,12,0,0,0.0
0.051073,49,0.394502,2800.0,4,0,1,0.0
0.164207,49,0.150257,7200.0,2,0,1,0.0
0.0237727,90,0.00948661,3583.0,2,0,0,1.0
0.0164193,58,0.022397,7500.0,10,0,1,0.0
0.0124919,64,0.0965033,5833.0,8,0,1,3.0
0.045881,52,0.520524,2825.0,9,0,2,0.0
0.0541635,60,0.194762,17600.0,5,0,2,0.0
0.778162,50,0.995696,23000.0,26,0,14,2.0
0.116687,48,0.26778,4850.0,6,0,0,0.0
0.723442,51,0.251375,6726.0,6,1,0,3.0
0.00103893,53,10.0,5437.0,5,0,0,2.0
0.593401,40,0.0282429,4000.0,4,0,0,1.0
0.532468,24,0.094161,1900.0,2,0,0,0.0
0.878686,50,0.217535,18750.0,13,0,1,3.0
0.648706,41,0.338331,2600.0,4,0,0,0.0
0.50955,64,0.238905,13000.0,9,0,2,4.0
0.769316,55,0.431095,6000.0,16,0,2,2.0
0.024225,51,0.655559,3750.0,6,0,2,2.0
0.0,65,10.0,5437.0,7,0,0,0.0
0.972816,58,0.734434,4785.0,9,0,1,2.0
0.768199,53,0.356263,9826.0,13,0,2,2.0
1.0,44,0.237459,5760.0,5,0,1,2.0
0.248083,33,10.0,5437.0,5,0,2,0.0
1.0,41,0.237961,3550.0,6,1,0,4.0
0.12144,51,0.454713,10333.0,17,0,2,2.0
0.050376,57,10.0,5437.0,4,0,0,0.0
1.0,61,0.219761,5100.0,7,3,0,0.0
0.0405947,55,0.0159301,7783.0,16,0,0,1.0
0.576304,63,0.471161,3900.0,5,0,1,0.0
0.146055,44,0.297252,1200.0,4,0,0,0.0
0.0435797,36,0.132776,10400.0,4,0,1,2.0
0.156759,37,0.240819,5908.0,5,0,1,0.0
0.432205,56,0.409975,2826.0,9,0,0,0.0
0.681464,32,0.122813,6000.0,2,0,0,2.0
0.915522,38,0.459167,2497.0,11,0,0,0.0
1.0,56,1.3049,3833.0,7,0,2,0.0
0.0,33,10.0,5437.0,5,0,1,0.0
0.00586588,85,10.0,5437.0,3,0,1,0.0
1.0,25,0.0,1250.0,0,1,0,0.0
0.734146,37,10.0,5437.0,1,0,0,0.0
0.198872,50,0.727493,3709.0,14,0,2,0.0
0.0,50,0.211643,9000.0,5,0,2,3.0
0.208329,54,0.0291971,10000.0,5,0,0,2.0
0.827717,32,10.0,5437.0,4,0,0,0.0
1.0,43,0.127344,20000.0,3,0,1,0.0
0.340966,44,0.307381,4700.0,7,0,1,1.0
0.0365991,78,0.00662184,9815.0,4,0,0,0.0
0.0,56,0.21582,11314.0,4,0,2,0.0
0.538789,37,0.323773,7600.0,5,0,1,0.0
1.0,62,10.0,5437.0,2,0,1,0.0
0.0771007,49,0.302568,8840.0,20,0,1,1.0
0.111809,53,0.249089,9333.0,4,0,2,0.0
0.647253,38,0.455088,6200.0,13,0,1,0.0
0.0,40,0.381042,15433.0,10,0,3,2.0
0.408576,31,0.13548,3136.0,7,0,0,0.0
0.0121457,74,0.0029985,2000.0,6,0,0,0.0
0.00328564,49,0.449579,8200.0,17,0,3,1.0
0.0839971,36,0.424715,5000.0,15,0,2,2.0
0.0261115,86,0.0638349,4166.0,16,0,0,0.0
1.0,58,0.00406174,3692.0,0,0,0,3.0
0.721536,64,0.405227,5164.0,11,0,1,0.0
1.0,55,10.0,5437.0,4,0,1,0.0
0.0163022,77,0.0250368,1357.0,12,0,0,0.0
0.0111796,97,0.049622,5158.0,8,0,1,0.0
0.112468,63,10.0,5437.0,8,0,0,0.0
0.882236,35,0.111272,4834.0,3,0,0,0.0
0.0399549,59,0.166698,10533.0,6,0,1,1.0
0.296414,41,10.0,5437.0,4,0,0,0.0
0.166944,47,0.183576,10289.0,8,0,2,3.0
1.0,30,0.815092,2000.0,3,0,1,1.0
0.0,41,0.266243,2200.0,8,0,1,1.0
0.295797,33,0.439315,2100.0,9,0,0,1.0
0.731597,67,0.811273,5091.0,25,0,2,1.0
0.184324,61,0.627374,10951.0,10,0,3,1.0
0.0432947,81,0.0109963,3000.0,3,0,0,0.0
0.0331786,47,10.0,5437.0,10,0,1,0.0
0.0198709,32,0.217391,2000.0,8,0,0,0.0
1.0,25,0.206164,2400.0,4,0,0,0.0
0.0948316,64,1.01768,4355.0,10,0,3,0.0
0.0,28,0.0,2500.0,2,0,0,0.0
0.0354076,24,9.0,5437.0,1,0,0,0.0
0.938793,59,0.303929,7050.0,8,0,1,0.0
0.020505,38,0.282756,2800.0,11,0,1,0.0
1.0,55,0.473978,8050.0,13,0,2,1.0
0.0491315,35,10.0,5437.0,3,0,0,0.0
0.0892662,42,0.591029,14000.0,18,0,2,3.0
0.310074,47,0.226221,3500.0,9,0,1,1.0
4.79e-05,48,0.00115264,6072.0,15,0,0,0.0
0.0386412,57,0.300284,9500.0,18,0,1,0.0
0.0,49,0.501374,6912.0,10,0,2,2.0
0.0134069,45,0.00594162,7741.0,8,0,0,0.0
0.37163,82,0.461141,7166.0,16,0,1,0.0
0.0,83,0.000190458,10500.0,8,0,0,0.0
0.0,63,0.243439,5943.0,7,0,1,1.0
1.0,61,10.0,5437.0,2,0,1,0.0
0.423064,36,0.151325,2715.0,4,0,0,1.0
0.0922784,58,0.192687,7000.0,10,0,1,0.0
0.881918,34,0.213392,2478.0,3,0,0,4.0
0.0176371,50,0.0867378,8150.0,6,0,0,1.0
0.0394834,56,0.325883,10960.0,13,0,1,3.0
0.329186,50,0.479125,3520.0,9,0,2,0.0
0.000154409,64,0.246324,8500.0,15,0,2,0.0
0.249112,79,0.320101,6750.0,13,0,1,0.0
0.819937,43,0.13625,5210.0,6,0,0,0.0
0.0854129,59,10.0,5437.0,7,0,1,0.0
0.0208737,82,0.00461501,4116.0,6,0,0,0.0
0.0131473,66,10.0,5437.0,10,0,1,0.0
0.0,46,0.559752,6116.0,6,0,2,7.0
0.0684593,78,0.0202838,10500.0,13,0,0,0.0
0.198052,36,0.876923,4484.0,15,0,2,2.0
0.0252122,85,0.00809381,9636.0,9,0,0,0.0
0.111708,64,0.124875,1000.0,4,0,0,0.0
0.535342,87,0.375787,2700.0,29,0,0,0.0
0.0774136,31,0.24925,3000.0,12,0,0,0.0
0.0338239,54,10.0,5437.0,10,0,2,0.0
0.877457,29,10.0,5437.0,9,0,1,0.0
0.106598,72,0.131374,5000.0,2,0,1,1.0
0.0154721,40,0.372651,2500.0,6,0,0,3.0
1.0,56,0.391317,3500.0,4,1,2,0.0
0.0,46,0.313075,2500.0,6,0,1,0.0
0.687013,42,10.0,5437.0,13,0,0,0.0
0.430484,65,10.0,5437.0,10,0,1,0.0
0.77723,57,0.59336,2800.0,8,0,3,0.0
0.251809,53,0.407159,10000.0,8,0,2,0.0
0.307376,52,0.103844,11757.0,10,0,0,0.0
0.111034,73,0.249437,4882.0,5,0,1,0.0
0.165819,57,0.490405,3282.0,10,0,0,0.0
0.137382,36,10.0,5437.0,9,0,0,0.0
0.111826,37,0.133138,6128.0,9,0,1,0.0
0.0,41,10.0,5437.0,7,0,1,0.0
0.0,49,0.23031,5700.0,9,0,1,0.0
0.780246,63,0.369896,15133.0,13,0,2,0.0
0.0168595,59,10.0,5437.0,2,0,0,0.0
0.0,60,10.0,5437.0,14,0,1,0.0
0.0524636,50,0.0307877,2500.0,6,0,0,2.0
0.0216391,79,0.636921,4728.0,17,0,1,0.0
0.0330989,62,0.0152551,1900.0,1,0,0,1.0
0.00450756,57,0.058561,5600.0,8,0,0,0.0
0.629922,39,0.252083,4200.0,5,0,1,0.0
0.0204863,69,0.432008,7066.0,14,0,2,1.0
1.0,23,0.119342,1700.0,1,0,0,0.0
0.144361,33,0.746169,5416.0,6,0,2,0.0
0.146758,64,0.0841665,5500.0,19,0,0,0.0
0.50498,32,0.132478,6000.0,10,0,0,2.0
0.357975,53,0.511408,5916.0,7,0,2,0.0
0.24052,50,0.394529,7200.0,10,0,1,0.0
0.631411,48,0.291306,6820.0,4,1,1,2.0
0.100147,68,0.0428418,2800.0,2,0,0,0.0
0.0169221,59,0.233365,3200.0,6,0,1,0.0
0.323281,60,0.566333,6700.0,9,0,2,1.0
0.181903,54,0.231308,3998.0,7,0,0,2.0
0.134884,46,0.130259,5181.0,4,0,0,3.0
0.0764989,43,10.0,1.0,10,0,0,3.0
0.0147792,78,0.093669,2700.0,10,0,0,0.0
0.0577471,59,0.215343,7025.0,2,0,1,0.0
0.356097,39,0.655669,5000.0,8,0,1,0.0
0.167746,64,0.234431,4768.0,10,0,1,0.0
0.00352832,53,10.0,5437.0,16,0,1,1.0
1.0,68,10.0,5437.0,5,0,2,0.0
0.0796185,56,0.259817,23300.0,11,0,2,0.0
0.423629,42,0.446476,4100.0,7,0,1,0.0
0.483474,41,0.88886,7800.0,14,0,4,3.0
0.235642,62,0.258472,4750.0,6,0,1,3.0
0.44139,48,10.0,5437.0,12,0,1,0.0
1.0,37,0.00405132,1480.0,1,0,0,2.0
0.0262458,64,0.401046,13000.0,9,0,1,0.0
0.404004,47,0.203235,6986.0,10,0,1,2.0
0.715902,56,0.518428,3689.0,12,0,1,0.0
1.0,92,10.0,5437.0,5,0,0,0.0
0.919981,41,0.730927,10000.0,15,0,3,0.0
0.968489,32,0.210583,8333.0,5,0,0,0.0
0.376045,39,4.12346,728.0,7,0,2,0.0
0.0108659,77,0.00079984,5000.0,5,0,0,0.0
0.605882,29,0.585552,8000.0,13,0,2,0.0
0.484437,62,0.445464,8938.0,13,0,2,0.0
